doi,cascade_id,step_id,step_index,n_predictions,rank_of_truth,top1,top5,top10,top50,product,truth_reactants,top1_pred,ec_number,transformation
10.1016/j.apcata.2014.12.015,cascade_1,cascade_1_s1,1,7,,0,0,0,0,CC(=O)O[C@@H]1CCc2ccccc21,C=COC(C)=O.OC1CCc2ccccc21,CC(=O)OC(C)=O.O[C@@H]1CCc2ccccc21,3.1.1.3,acylation
10.1016/j.apcata.2019.117239,cascade_1,cascade_1_s1,1,36,,0,0,0,0,N[C@@H](CCC(=O)O)CP(=O)(O)O,CC(=O)C(CP(=O)(O)O)C(=O)O.N[C@@H](CCC(=O)O)C(=O)O,COC(=O)CC[C@H](N)CP(=O)(O)O,2.6.1.19,amination
10.1016/j.apcata.2019.117239,cascade_1,cascade_1_s2,2,39,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@@H](C3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)COP(=O)(O)OP(=O)(O)OC[C@H]2O)c(=O)[nH]1,Nc1nc2c(ncn2[C@@H]2O[C@@H](C3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)COP(=O)(O)OP(=O)(O)OC[C@H]2O)c(=O)[nH]1.O=C(O)CCC(=O)C(=O)O.[NH4+],CC1(C)O[C@@H]2[C@H](O1)C([C@H]1COP(=O)(O)OP(=O)(O)OC[C@@H](O)[C@H](n3cnc4c(=O)[nH]c(N)nc43)O1)O[C@H]2n1cnc2c(N)ncnc21,1.4.1.3,oxidation
10.1016/j.apcata.2019.117239,cascade_1,cascade_1_s3,3,39,,0,0,0,0,Nc1nc2c(ncn2[C@@H]2O[C@@H](C3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)COP(=O)(O)OP(=O)(O)OC[C@H]2O)c(=O)[nH]1,CC(C)O.Nc1nc2c(ncn2[C@@H]2O[C@@H](C3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)COP(=O)(O)OP(=O)(O)OC[C@H]2O)c(=O)[nH]1,CC1(C)O[C@@H]2[C@H](O1)C([C@H]1COP(=O)(O)OP(=O)(O)OC[C@@H](O)[C@H](n3cnc4c(=O)[nH]c(N)nc43)O1)O[C@H]2n1cnc2c(N)ncnc21,1.1.1.1,reduction
10.1016/j.apcata.2006.09.010,cascade_1,cascade_1_s2,2,17,1.0,1,1,1,1,CC1CCC(C(C)C)C(=O)C1,CC1CCC(C(C)C)C(O)C1,CC1CCC(C(C)C)C(O)C1,,oxidation
10.1016/j.apcata.2023.119426,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,CC(N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.apcata.2023.119426,cascade_1,cascade_1_s2,2,34,,0,0,0,0,CC(=O)N[C@H](C)c1ccccc1,CC(N)c1ccccc1,CC(=O)Cl.C[C@@H](N)c1ccccc1,3.1.1.3,acylation
10.1016/j.apcata.2009.07.042,cascade_1,cascade_1_s1,1,36,,0,0,0,0,CC(N)c1ccccc1,C[C@H](N)c1ccccc1,CC(=O)c1ccccc1.N,,racemization
10.1016/j.bej.2017.06.015,cascade_1,cascade_1_s1,1,21,,0,0,0,0,O=C(O)C(O)C(O)C(O)C(O)C(O)O,O=O.OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,CCOC(=O)C(O)C(O)C(O)C(O)C(O)O,1.1.3.4,oxidation
10.1016/j.bej.2017.06.015,cascade_1,cascade_1_s2,2,0,,0,0,0,0,O=O,OO,,1.11.1.6,oxidation
10.1016/j.apcatb.2023.123313,cascade_1,cascade_1_s1,1,74,3.0,0,1,1,1,O=C(O)C(=O)c1ccccc1,O=C(O)C(O)c1ccccc1,CCOC(=O)C(=O)c1ccccc1,1.1.3.x,oxidation
10.1016/j.apcatb.2023.123313,cascade_1,cascade_1_s2,2,52,,0,0,0,0,O=C(O)C(O)c1ccccc1,O=C(O)C(O)c1ccccc1,CCOC(=O)C(O)c1ccccc1,5.1.2.2,racemization
10.1016/j.apcatb.2023.123313,cascade_1,cascade_1_s4,4,56,,0,0,0,0,NC(C(=O)O)c1ccccc1,O=C(O)C(=O)c1ccccc1,O=C1NC(=O)C(c2ccccc2)N1,2.6.1.x,amination
10.1016/j.apcatb.2023.123313,cascade_2,cascade_2_s1,1,74,3.0,0,1,1,1,O=C(O)C(=O)c1ccccc1,O=C(O)C(O)c1ccccc1,CCOC(=O)C(=O)c1ccccc1,1.1.3.x,oxidation
10.1016/j.apcatb.2023.123313,cascade_2,cascade_2_s2,2,52,,0,0,0,0,O=C(O)C(O)c1ccccc1,O=C(O)C(O)c1ccccc1,CCOC(=O)C(O)c1ccccc1,5.1.2.2,racemization
10.1016/j.apcatb.2023.123313,cascade_2,cascade_2_s3,3,74,,0,0,0,0,O=C(O)C(=O)c1ccccc1,OO,CCOC(=O)C(=O)c1ccccc1,1.11.1.6,hydrolysis
10.1016/j.apcatb.2023.123313,cascade_2,cascade_2_s4,4,56,,0,0,0,0,NC(C(=O)O)c1ccccc1,O=C(O)C(=O)c1ccccc1,O=C1NC(=O)C(c2ccccc2)N1,2.6.1.x,amination
10.1016/j.bbrc.2020.12.039,cascade_1,cascade_1_s1,1,113,,0,0,0,0,CCCCCCCCCC(O)CCCCCCCC(=O)O,CCCCCCCC=CCCCCCCCC(=O)O,CCCCCCCCCC(O)CCCCCCCC(=O)OC,4.2.1.x,other
10.1016/j.bbrc.2020.12.039,cascade_1,cascade_1_s2,2,81,3.0,0,1,1,1,CCCCCCCCCC(=O)CCCCCCCC(=O)O,CCCCCCCCCC(O)CCCCCCCC(=O)O,CCCCCCCCCC(=O)CCCCCCCC(=O)OC,1.1.1.x,oxidation
10.1016/j.bej.2015.05.003,cascade_1,cascade_1_s1,1,10,,0,0,0,0,CCC(NC(N)=O)C(=O)O,CCN1CC(=O)NC1=O,CCC(NC(N)=O)C(=O)OC,3.5.2.x,hydrolysis
10.1016/j.bej.2015.05.003,cascade_1,cascade_1_s2,2,16,,0,0,0,0,CCN1CC(=O)NC1=O,CCN1CC(=O)NC1=O,CCNCC(=O)OCC.N#CO,5.1.99.x,racemization
10.1016/j.bej.2015.05.003,cascade_1,cascade_1_s3,3,10,,0,0,0,0,CCC(NC(N)=O)C(=O)O,CCC(NC(N)=O)C(=O)O,CCC(NC(N)=O)C(=O)OC,5.1.1.x,racemization
10.1016/j.bej.2015.05.003,cascade_1,cascade_1_s4,4,34,29.0,0,0,0,1,CCC(N)C(=O)O,CCC(NC(N)=O)C(=O)O,CCC(NC(=O)OC(C)(C)C)C(=O)O,3.5.1.x,hydrolysis
10.1016/j.bej.2016.03.015,cascade_1,cascade_1_s1,1,15,,0,0,0,0,CC(O)c1ccccc1,CC(=O)O[C@@H](C)c1ccccc1,CC(=O)c1ccccc1,3.1.1.3,hydrolysis
10.1016/j.bej.2016.03.015,cascade_1,cascade_1_s2,2,71,,0,0,0,0,CC(=O)c1ccccc1,CC(O)c1ccccc1.NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,CC(O)c1ccccc1,1.1.1.x,oxidation
10.1016/j.bej.2016.03.015,cascade_1,cascade_1_s3,3,20,,0,0,0,0,NC(=O)c1ccc[n+]([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)[C@@H](O)[C@H]2O)c1,O=O,CC1(C)O[C@@H]2[C@H](O1)[C@@H](COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H]([n+]3cccc(C(N)=O)c3)[C@H](O)[C@@H]1O)O[C@H]2n1cnc2c(N)ncnc21,1.6.3.x,oxidation
10.1016/j.bej.2016.03.015,cascade_1,cascade_1_s4,4,0,,0,0,0,0,O=O,OO,,1.11.1.6,oxidation
10.1016/j.bej.2017.10.011,cascade_1,cascade_1_s1,1,15,1.0,1,1,1,1,CC(O)c1ccccc1,CC(=O)c1ccccc1,CC(=O)c1ccccc1,,reduction
10.1016/j.bej.2017.10.011,cascade_1,cascade_1_s2,2,70,,0,0,0,0,CC(C)c1ccccc1,C=COC(C)=O.CC(O)c1ccccc1,C=C(C)c1ccccc1,3.1.1.3,acylation
10.1016/j.bej.2024.109344,cascade_1,cascade_1_s1,1,18,,0,0,0,0,COc1cccc(C(C)O)c1,COc1cccc([C@H](C)O)c1,COc1cccc(C(C)=O)c1,,racemization
10.1016/j.bej.2024.109344,cascade_1,cascade_1_s2,2,15,3.0,0,1,1,1,COc1cccc([C@@H](C)OC(C)=O)c1,C=COC(C)=O.COc1cccc([C@@H](C)O)c1,CC(=O)OC(C)=O.COc1cccc([C@@H](C)O)c1,3.1.1.3,acylation
10.1016/j.bej.2024.109584,cascade_1,cascade_1_s1,1,27,,0,0,0,0,CC(C)=CCOP(=O)(O)OP(=O)(O)O,CC(C)=CCO.Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,COP(=O)(OC)OP(=O)(O)OCC=C(C)C,2.7.1.x,phosphorylation
