fold,doi,step_id,ec1,transformation,top1,top5,top10,top50,templates_tried
0,10.1016/j.bej.2017.06.015,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.bej.2017.06.015,cascade_1_s2,1,oxidation,0,0,1,1,7
0,10.1016/j.bej.2024.109344,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1016/j.biortech.2017.08.203,cascade_1_s2,2,C_C_coupling,0,0,0,0,50
0,10.1016/j.biortech.2025.132059,cascade_1_s1,1,oxidation,0,0,1,1,10
0,10.1016/j.biortech.2025.132059,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.1016/j.biortech.2025.132059,cascade_1_s1,1,oxidation,0,0,1,1,10
0,10.1016/j.biortech.2025.132059,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.1016/j.biortech.2025.132059,cascade_2_s1,1,oxidation,0,0,1,1,10
0,10.1016/j.biortech.2025.132059,cascade_2_s2,4,C_C_coupling,0,0,0,0,50
0,10.1016/j.biortech.2025.132059,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.biortech.2025.132059,cascade_1_s2,4,C_C_coupling,0,0,0,0,50
0,10.1016/j.carres.2013.03.005,cascade_1_s3,3,hydrolysis,1,1,1,1,1
0,10.1016/j.cej.2018.09.046,cascade_1_s2,1,oxidation,0,0,0,0,50
0,10.1016/j.cej.2022.139356,cascade_1_s2,3,acylation,0,1,1,1,4
0,10.1016/j.cej.2023.148419,cascade_1_s1,4,dehalogenation,0,0,0,0,50
0,10.1016/j.cej.2023.148419,cascade_1_s2,4,functional_group_interconversion,0,0,0,0,50
0,10.1016/j.cjche.2020.07.042,cascade_1_s1,4,functional_group_interconversion,0,0,0,0,50
0,10.1016/j.colsurfb.2022.112585,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.colsurfb.2022.112585,cascade_1_s2,1,hydrolysis,0,0,1,1,7
0,10.1016/j.enzmictec.2023.110225,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1016/j.foodchem.2018.09.077,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.greenca.2025.04.001,cascade_1_s1,4,functional_group_interconversion,0,0,0,0,50
0,10.1016/j.ijbiomac.2025.149510,cascade_1_s4,1,oxidation,0,0,0,0,50
0,10.1016/j.jcat.2025.116079,cascade_1_s2,3,acylation,1,1,1,1,1
0,10.1016/j.mcat.2021.111673,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.molcatb.2006.09.002,cascade_1_s1,3,esterification,0,1,1,1,2
0,10.1016/j.molcatb.2013.09.016,cascade_1_s1,1,oxidation,0,0,0,0,50
0,10.1016/j.molcatb.2013.09.016,cascade_1_s2,1,oxidation,1,1,1,1,1
0,10.1016/j.procbio.2007.06.011,cascade_1_s3,3,acylation,0,1,1,1,2
0,10.1016/j.tetasy.2005.02.028,cascade_1_s2,3,acylation,0,1,1,1,2
0,10.1016/j.tetasy.2011.10.007,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.tetlet.2015.04.021,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.tetlet.2015.04.021,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.tetlet.2017.11.031,cascade_1_s2,3,acylation,0,0,0,0,50
0,10.1016/j.tetlet.2013.06.051,cascade_1_s1,3,acylation,0,0,1,1,7
0,10.1016/j.tetlet.2013.06.051,cascade_1_s1,3,acylation,0,0,0,1,16
0,10.1016/j.ymben.2017.06.006,cascade_1_s1,2,phosphorylation,0,0,0,0,50
